Id,SalePrice
1461,137385.578125
1462,161323.59375
1463,165671.28125
1464,177893.734375
1465,174777.84375
1466,161690.328125
1467,169577.296875
1468,158510.625
1469,178869.375
1470,133593.65625
1471,174497.03125
1472,111152.09375
1473,117500.65625
1474,157677.609375
1475,136500.640625
1476,283071.75
1477,216215.125
1478,236301.390625
1479,241536.078125
1480,349532.1875
1481,263622.65625
1482,192997.515625
1483,169301.296875
1484,165966.53125
1485,174535.65625
1486,176449.609375
1487,259047.921875
1488,201999.859375
1489,180609.890625
1490,191526.828125
1491,182868.578125
1492,97922.9296875
1493,178576.203125
1494,253591.359375
1495,238392.203125
1496,197677.25
1497,177229.59375
1498,167486.59375
1499,174375.921875
1500,167283.859375
1501,171741.890625
1502,161756.8125
1503,257389.140625
1504,208914.921875
1505,196026.34375
1506,184420.828125
1507,210156.0625
1508,178284.875
1509,160525.546875
1510,150353.140625
1511,145389.34375
1512,169738.125
1513,148738.5625
1514,157586.8125
1515,170970.390625
1516,154726.234375
1517,168230.015625
1518,143075.78125
1519,196904.328125
1520,141747.25
1521,144511.546875
1522,169434.703125
1523,135925.171875
1524,142441.34375
1525,132204.0625
1526,135393.6875
1527,124940.8046875
1528,152925.78125
1529,148688.359375
1530,168059.71875
1531,130476.9140625
1532,117192.1171875
1533,150639.1875
1534,138524.671875
1535,157067.375
1536,128389.9921875
1537,71885.53125
1538,167523.015625
1539,191875.828125
1540,132039.5
1541,139329.5625
1542,137058.15625
1543,167166.8125
1544,93779.15625
1545,126860.5546875
1546,138658.421875
1547,136608.203125
1548,140212.640625
1549,140816.203125
1550,139142.1875
1551,125118.46875
1552,145879.34375
1553,156521.0
1554,130040.515625
1555,160679.015625
1556,115186.984375
1557,133615.328125
1558,112633.9609375
1559,96719.796875
1560,148548.1875
1561,152646.3125
1562,149228.1875
1563,131883.703125
1564,153254.578125
1565,150909.9375
1566,207494.234375
1567,86283.3203125
1568,209419.203125
1569,144033.421875
1570,155069.53125
1571,136040.328125
1572,147864.9375
1573,205722.09375
1574,131955.921875
1575,210084.734375
1576,203067.609375
1577,184445.625
1578,165482.109375
1579,147392.4375
1580,173087.734375
1581,160710.75
1582,137652.34375
1583,242705.140625
1584,189667.890625
1585,156976.484375
1586,87808.921875
1587,123927.0078125
1588,142660.484375
1589,124690.234375
1590,139929.984375
1591,112730.7890625
1592,138413.609375
1593,132819.25
1594,146999.953125
1595,130615.859375
1596,188847.75
1597,166574.171875
1598,193554.171875
1599,167319.609375
1600,159400.625
1601,72953.0546875
1602,118194.4296875
1603,81630.53125
1604,222333.078125
1605,208726.734375
1606,162824.125
1607,163309.625
1608,202163.671875
1609,176209.796875
1610,159012.234375
1611,154762.390625
1612,164108.375
1613,159067.75
1614,132185.53125
1615,114299.3046875
1616,93831.1328125
1617,120027.921875
1618,140659.03125
1619,158698.03125
1620,150261.96875
1621,150506.359375
1622,147543.484375
1623,223402.8125
1624,192294.234375
1625,127843.8359375
1626,160481.46875
1627,167130.625
1628,223237.75
1629,167003.640625
1630,281026.40625
1631,199449.703125
1632,214941.28125
1633,161214.703125
1634,170945.453125
1635,169698.953125
1636,155027.390625
1637,178833.203125
1638,186517.875
1639,168743.25
1640,210387.28125
1641,165097.484375
1642,210120.796875
1643,196368.0
1644,201228.65625
1645,178981.984375
1646,159283.3125
1647,156226.75
1648,138559.8125
1649,147960.4375
1650,131630.25
1651,135918.171875
1652,116183.5625
1653,116167.2734375
1654,152369.390625
1655,148969.25
1656,151867.15625
1657,153144.703125
1658,155122.9375
1659,140291.828125
1660,160920.390625
1661,316439.71875
1662,305933.25
1663,307409.90625
1664,351709.65625
1665,263596.03125
1666,260709.1875
1667,292292.875
1668,287734.65625
1669,259385.609375
1670,286753.96875
1671,212671.859375
1672,316318.75
1673,228897.0625
1674,212076.0
1675,175293.640625
1676,183366.296875
1677,195172.359375
1678,367274.875
1679,286395.125
1680,280449.4375
1681,227288.890625
1682,246777.71875
1683,175711.90625
1684,166420.625
1685,166408.078125
1686,170956.53125
1687,162930.0625
1688,176834.703125
1689,178087.25
1690,178644.515625
1691,174065.890625
1692,212299.609375
1693,163278.640625
1694,166744.875
1695,159248.21875
1696,221146.734375
1697,161361.453125
1698,266965.84375
1699,261220.390625
1700,210858.71875
1701,227191.140625
1702,211878.703125
1703,213504.453125
1704,233970.84375
1705,199853.171875
1706,313243.8125
1707,183390.78125
1708,183144.6875
1709,223018.578125
1710,201118.71875
1711,226576.859375
1712,211882.328125
1713,232745.484375
1714,210433.4375
1715,189751.84375
1716,175488.015625
1717,169188.3125
1718,149118.0625
1719,185729.578125
1720,222545.0
1721,164165.65625
1722,144803.46875
1723,162964.25
1724,187466.765625
1725,202437.640625
1726,172771.421875
1727,162469.0625
1728,176378.609375
1729,160852.265625
1730,151899.890625
1731,130090.375
1732,129138.578125
1733,130509.7734375
1734,136115.078125
1735,132534.8125
1736,119146.21875
1737,266290.21875
1738,209934.921875
1739,218135.484375
1740,187489.46875
1741,177376.03125
1742,170667.546875
1743,173048.125
1744,290781.21875
1745,195768.515625
1746,188434.328125
1747,197772.296875
1748,199947.921875
1749,157214.546875
1750,146956.359375
