"Id","SalePrice"
1461,125500
1462,161500
1463,185000
1464,201000
1465,190000
1466,167000
1467,169500
1468,158500
1469,187000
1470,121000
1471,175500
1472,99500
1473,99500
1474,147000
1475,110000
1476,374000
1477,250000
1478,302000
1479,298500
1480,534500
1481,338500
1482,207000
1483,179500
1484,164000
1485,188000
1486,189000
1487,341500
1488,218500
1489,195000
1490,241500
1491,199000
1492,90500
1493,180000
1494,296500
1495,298000
1496,234000
1497,172500
1498,174000
1499,165000
1500,159000
1501,175000
1502,138500
1503,3e+05
1504,236000
1505,223000
1506,188500
1507,242500
1508,205000
1509,161500
1510,148000
1511,152500
1512,167000
1513,152500
1514,157500
1515,184000
1516,153000
1517,170000
1518,127500
1519,205500
1520,127000
1521,134500
1522,177000
1523,114000
1524,129000
1525,124500
1526,115000
1527,107000
1528,132500
1529,156000
1530,179000
1531,105500
1532,89000
1533,149500
1534,116000
1535,146500
1536,108000
1537,58500
1538,150500
1539,196500
1540,94500
1541,148000
1542,144500
1543,182000
1544,83000
1545,113000
1546,139000
1547,136500
1548,137000
1549,119000
1550,134000
1551,102000
1552,137500
1553,148500
1554,118500
1555,170500
1556,89500
1557,112000
1558,100500
1559,52000
1560,130500
1561,132000
1562,132500
1563,123000
1564,158500
1565,150500
1566,235500
1567,77000
1568,241500
1569,142000
1570,138500
1571,115000
1572,140500
1573,236000
1574,121000
1575,221500
1576,251000
1577,182500
1578,145000
1579,151500
1580,187500
1581,153500
1582,130000
1583,294000
1584,204000
1585,140000
1586,68000
1587,115000
1588,147000
1589,102500
1590,133000
1591,92500
1592,114500
1593,122500
1594,131500
1595,102500
1596,215000
1597,195000
1598,226000
1599,163000
1600,159500
1601,72000
1602,120000
1603,60000
1604,258500
1605,233000
1606,163500
1607,168000
1608,215000
1609,179000
1610,158000
1611,139500
1612,175500
1613,167000
1614,119000
1615,88500
1616,74500
1617,89500
1618,130000
1619,144000
1620,143000
1621,139000
1622,143500
1623,253000
1624,213000
1625,121500
1626,167000
1627,191500
1628,269500
1629,181500
1630,370500
1631,229500
1632,241000
1633,169000
1634,185500
1635,174000
1636,148000
1637,199000
1638,189500
1639,180000
1640,241000
1641,178500
1642,250000
1643,218500
1644,235500
1645,210500
1646,156500
1647,149500
1648,127500
1649,141000
1650,118000
1651,121500
1652,1e+05
1653,105000
1654,141000
1655,135500
1656,142000
1657,149500
1658,143500
1659,123000
1660,156000
1661,488000
1662,402000
1663,409000
1664,530500
1665,312500
1666,321500
1667,423000
1668,376000
1669,302500
1670,354000
1671,270000
1672,426000
1673,290000
1674,236000
1675,200500
1676,199000
1677,225500
1678,504500
1679,404000
1680,336500
1681,242000
1682,319500
1683,181000
1684,170000
1685,170000
1686,171000
1687,168000
1688,189000
1689,187000
1690,191000
1691,181500
1692,259500
1693,169500
1694,179000
1695,161500
1696,267000
1697,168000
1698,358500
1699,335500
1700,264000
1701,273500
1702,251500
1703,252000
1704,285000
1705,238500
1706,390500
1707,208500
1708,201500
1709,266500
1710,223000
1711,279000
1712,249000
1713,284500
1714,222000
1715,209000
1716,186500
1717,173500
1718,139500
1719,208500
1720,239500
1721,154500
1722,125500
1723,152000
1724,199500
1725,231500
1726,184000
1727,152500
1728,157500
1729,171000
1730,152000
1731,120000
1732,134000
1733,115500
1734,129500
1735,115500
1736,112500
1737,308000
1738,265500
1739,243500
1740,226500
1741,198500
1742,169000
1743,169000
1744,354000
1745,228000
1746,176000
1747,227000
1748,211000
1749,147500
1750,127500
1751,242500
1752,116500
1753,147500
1754,187000
1755,173500
1756,129000
1757,121000
1758,146000
1759,162500
1760,164500
1761,152500
1762,170000
1763,182000
1764,119500
1765,163500
1766,183000
1767,218500
1768,141000
1769,165000
1770,149500
1771,126000
1772,136000
1773,127000
1774,137000
1775,140000
1776,127000
1777,105500
1778,138000
1779,128000
1780,161500
1781,124500
1782,90000
1783,144000
1784,121500
1785,121000
1786,126500
1787,154500
1788,60500
1789,97000
1790,85500
1791,171500
1792,158500
1793,126500
1794,154000
1795,133500
1796,135000
1797,112500
1798,121000
1799,109000
1800,135000
1801,129500
1802,126500
1803,146500
1804,139500
1805,132500
1806,123000
1807,132000
1808,132000
1809,127000
1810,143500
1811,93000
1812,101000
1813,125500
1814,98000
1815,52000
1816,97500
1817,115000
1818,150000
1819,126500
1820,43500
1821,116000
1822,152000
1823,40000
1824,123500
1825,147000
1826,109000
1827,101500
1828,136000
1829,118500
1830,147500
1831,146500
1832,61500
1833,139500
1834,122000
1835,124000
1836,126500
1837,88500
1838,133000
1839,105000
1840,139000
1841,130000
1842,85500
1843,137500
1844,144500
1845,145500
1846,154000
1847,179500
1848,52500
1849,117000
1850,117000
1851,148500
1852,120000
1853,130000
1854,164000
1855,165500
1856,221500
1857,146000
1858,137000
1859,118500
1860,151500
1861,118500
1862,308500
1863,281000
1864,282000
1865,356000
1866,331000
1867,219000
1868,293000
1869,204000
1870,226000
1871,249500
1872,175500
1873,256500
1874,150500
1875,196000
1876,200500
1877,208000
1878,204500
1879,137500
1880,131500
1881,249000
1882,244000
1883,181000
1884,201000
1885,219500
1886,283000
1887,210000
1888,262500
1889,176500
1890,119500
1891,143500
1892,98500
1893,136000
1894,125000
1895,133500
1896,127500
1897,123000
1898,121000
1899,155000
1900,153000
1901,177000
1902,161500
1903,211500
1904,150000
1905,198000
1906,152000
1907,213500
1908,112000
1909,130500
1910,120500
1911,239500
1912,340000
1913,145000
1914,52000
1915,332000
1916,65500
1917,238000
1918,139000
1919,177500
1920,155500
1921,396000
1922,327000
1923,233000
1924,221500
1925,191500
1926,384000
1927,135000
1928,154500
1929,129500
1930,137000
1931,147000
1932,138500
1933,183500
1934,178000
1935,172500
1936,193500
1937,183500
1938,174500
1939,247500
1940,185000
1941,172000
1942,179500
1943,210500
1944,396000
1945,425500
1946,131500
1947,312000
1948,180500
1949,249500
1950,184500
1951,238500
1952,203500
1953,168000
1954,179500
1955,135500
1956,273000
1957,151500
1958,271000
1959,142500
1960,113000
1961,126500
1962,99500
1963,108500
1964,108000
1965,143000
1966,134500
1967,307000
1968,439000
1969,392000
1970,425500
1971,521000
1972,398500
1973,281500
1974,340500
1975,642000
1976,274500
1977,356500
1978,362000
1979,331000
1980,213000
1981,354500
1982,220500
1983,203000
1984,163500
1985,222500
1986,211000
1987,174000
1988,169500
1989,191500
1990,204000
1991,231000
1992,214500
1993,163000
1994,216500
1995,184500
1996,248500
1997,323000
1998,321000
1999,287000
2000,323000
2001,305500
2002,245500
2003,271500
2004,293500
2005,221500
2006,218000
2007,254500
2008,223000
2009,208000
2010,196500
2011,140000
2012,169500
2013,173500
2014,189500
2015,212500
2016,195000
2017,193500
2018,111500
2019,137500
2020,96000
2021,101500
2022,202500
2023,149000
2024,277000
2025,354000
2026,178500
2027,161500
2028,149500
2029,171000
2030,265500
2031,230000
2032,243500
2033,242000
2034,169000
2035,231000
2036,201500
2037,216500
2038,335500
2039,234500
2040,283500
2041,308000
2042,203000
2043,178000
2044,167500
2045,203500
2046,154500
2047,141000
2048,137000
2049,142000
2050,171000
2051,103000
2052,121500
2053,143000
2054,97500
2055,157000
2056,148000
2057,108500
2058,204000
2059,133500
