"Id","SalePrice"
1,207500
2,214000
3,218500
4,169000
5,301000
6,168000
7,290000
8,231500
9,116500
10,137500
11,133000
12,391000
13,132500
14,220000
15,153500
16,136000
17,156000
18,113000
19,153000
20,120000
21,323000
22,129000
23,224500
24,135000
25,147000
26,253500
27,127500
28,290500
29,187000
30,74000
31,72500
32,138500
33,198500
34,179000
35,282000
36,307500
37,155000
38,155500
39,126500
40,77500
41,143000
42,165000
43,152000
44,132000
45,147500
46,292500
47,259500
48,255000
49,90500
50,131000
51,178500
52,117000
53,100500
54,320000
55,121000
56,161000
57,196500
58,193500
59,453000
60,119500
61,184500
62,107500
63,207500
64,135000
65,230500
66,291500
67,221000
68,220000
69,74500
70,214000
71,268000
72,116500
73,194500
74,134500
75,97500
76,1e+05
77,115000
78,128000
79,117500
80,123000
81,207000
82,163000
83,243000
84,124000
85,166500
86,270000
87,179500
88,176000
89,38000
90,122500
91,112500
92,108000
93,146000
94,107500
95,198000
96,195500
97,210500
98,123000
99,76000
100,117000
101,205000
102,169500
103,112000
104,187500
105,152500
106,255500
107,97500
108,1e+05
109,118500
110,192500
111,143500
112,175500
113,366500
114,229000
115,248500
116,173000
117,119500
118,148000
119,302500
120,179000
121,176000
122,96500
123,142500
124,157500
125,169000
126,96000
127,131000
128,92000
129,140000
130,139500
131,230500
132,221000
133,153000
134,206000
135,172500
136,174000
137,142000
138,172000
139,238000
140,204500
141,105000
142,241500
143,129500
144,210500
145,139000
146,127500
147,109500
148,213000
149,156500
150,115000
151,138500
152,323500
153,193500
154,205500
155,100500
156,77500
157,114500
158,247500
159,241000
160,289500
161,184000
162,403500
163,247000
164,95500
165,149000
166,114000
167,188500
168,350000
169,188500
170,232000
171,121000
172,2e+05
173,220500
174,150500
175,181500
176,217500
177,234000
178,180000
179,484000
180,107000
181,165500
182,178500
183,112500
184,212000
185,133000
186,281500
187,176000
188,128000
189,147500
190,295000
191,281000
192,181000
193,197500
194,140000
195,122000
196,143500
197,333000
198,323500
199,126500
200,316000
201,135500
202,159500
203,115500
204,139500
205,109000
206,174000
207,118500
208,121000
209,240500
210,149000
211,87500
212,172500
213,255500
214,156500
215,145000
216,126000
217,208500
218,96500
219,246500
220,178000
221,196000
222,214500
223,170000
224,112500
225,402500
226,95000
227,262000
228,99500
229,110000
230,192000
231,130000
232,342000
233,94000
234,132000
235,218000
236,88500
237,189500
238,212000
239,270000
240,117000
241,256000
242,99500
243,96500
244,129500
245,231000
246,221500
247,134500
248,139500
249,197500
250,291000
251,76000
252,271000
253,170500
254,178500
255,139500
256,213000
257,207000
258,225500
259,223500
260,103000
261,168000
262,327500
263,163000
264,121000
265,77000
266,191000
267,189500
268,201000
269,1e+05
270,148500
271,263500
272,234000
273,305000
274,157000
275,130500
276,164500
277,191500
278,111500
279,394500
280,211500
281,236500
282,211000
283,233000
284,230500
285,185000
286,169000
287,180500
288,97500
289,113000
290,141000
291,260000
292,114500
293,129500
294,232000
295,180000
296,151000
297,144500
298,246000
299,167500
300,164000
301,173500
302,275000
303,221000
304,133500
305,271500
306,281500
307,244000
308,107500
309,101500
310,365000
311,172500
312,135500
313,115500
314,311000
315,178500
316,186500
317,251000
318,252500
319,320000
320,201500
321,348000
322,334000
323,263500
324,130000
325,251500
326,86000
327,311500
328,148000
329,164500
330,93000
331,144000
332,125000
333,292500
334,212500
335,207000
336,251000
337,382500
338,220500
339,212500
340,141500
341,217000
342,84500
343,87000
344,283500
345,81000
346,132000
347,139000
348,175500
349,185000
350,453000
351,287500
352,194000
353,94500
354,98500
355,148500
356,158000
357,168500
358,132500
359,114500
360,310000
361,153500
362,151500
363,177000
364,115500
365,177500
366,125000
367,171000
368,152000
369,134500
370,171000
371,179500
372,118000
373,116500
374,127000
375,207000
376,51500
377,144000
378,269500
379,346000
380,178500
381,161500
382,213000
383,202500
384,86000
385,282500
386,182500
387,72500
388,140000
389,189000
390,452500
391,125500
392,236500
393,104000
394,79500
395,112000
396,130000
397,126500
398,153000
399,62500
400,218500
401,270500
402,202000
403,99500
404,250500
405,177000
406,146000
407,117500
408,161500
409,282000
410,317000
411,99000
412,134000
413,282000
414,99500
415,244000
416,196500
417,158500
418,223000
419,102500
420,133500
421,179500
422,214000
423,114000
424,309500
425,135000
426,130500
427,230000
428,114500
429,197000
430,188000
431,93000
432,106000
433,120500
434,179500
435,85000
436,252500
437,107000
438,118500
439,105000
440,142500
441,483000
442,108000
443,146500
444,196500
445,217000
446,144000
447,212500
448,203500
449,127000
450,119500
451,101500
452,242500
453,203000
454,201500
455,154500
456,165000
457,89000
458,215500
459,150000
460,122500
461,249500
462,154000
463,123000
464,184500
465,122500
466,168000
467,167000
468,155500
469,250000
470,171000
471,223500
472,196000
473,138500
474,334500
475,265500
476,147500
477,227000
478,381500
479,290000
480,112000
481,325500
482,349000
483,159500
484,152000
485,133000
486,143500
487,154500
488,182500
489,131000
490,90000
491,104000
492,148000
493,174000
494,156500
495,96000
496,52500
497,414000
498,170500
499,128500
500,119000
501,110000
502,211000
503,153500
504,291000
505,142500
506,121500
507,219500
508,187000
509,165000
510,139500
511,143000
512,199000
513,115000
514,142500
515,98000
516,419000
517,170000
518,264000
519,194500
520,248000
521,89000
522,152500
523,161000
525,295500
526,196500
527,128500
528,439500
529,82000
530,234500
531,180500
532,153000
533,101000
534,43500
535,183000
536,129500
537,206500
538,117000
539,140500
540,243000
541,333000
542,256000
543,214500
544,134000
545,214500
546,238500
547,178500
548,128000
549,114000
550,233000
551,138500
552,116000
553,272000
554,104000
555,278000
556,110000
557,138000
558,88000
559,199500
560,188000
561,177000
562,166500
563,116500
564,166000
565,269500
566,127000
567,318500
568,201500
569,244500
570,147000
571,151500
572,116000
573,224000
574,170500
575,121500
576,117000
577,142000
578,159500
579,152500
580,130000
581,186000
582,364000
583,106000
584,265000
585,138500
586,316000
587,116000
588,137500
589,277500
590,104000
591,183500
592,492000
593,135500
594,139000
595,114000
596,358000
597,108500
598,214500
599,230500
600,151500
601,310500
602,128500
603,215500
604,154500
605,217500
606,2e+05
607,156000
608,185000
609,301000
610,109500
611,335000
612,142500
613,282000
614,125500
615,81500
616,148500
617,192500
618,118500
619,341500
620,311000
621,66500
622,229500
623,131500
624,162500
625,161500
626,144500
627,121500
628,162500
629,196500
630,178500
631,114000
632,212000
633,180000
634,137000
635,130500
636,187500
637,64500
638,108000
639,93000
640,255000
641,298500
642,241500
643,342500
644,140000
645,361500
646,141500
647,102000
648,148500
649,159000
650,80000
651,210500
652,102000
653,184500
654,138500
655,351000
656,94500
657,143500
658,158000
659,127000
660,164000
661,201500
662,402500
663,134500
664,139000
665,368500
666,229000
667,159500
668,207500
669,163000
670,121000
671,167500
672,103500
673,191000
674,266500
675,148500
676,145000
677,80500
678,101500
679,373000
680,129000
681,125000
682,103000
683,180000
684,281500
685,221500
686,213500
687,227000
688,150500
689,275000
690,204500
691,143500
692,623500
693,293500
694,96500
695,127500
696,175000
697,86500
698,130500
699,122000
700,195000
701,295000
702,143500
703,369000
704,132000
705,211000
706,69500
707,319000
708,218000
709,189000
710,99000
711,73500
712,76500
713,206000
714,121500
715,168500
716,144500
717,191000
718,149000
719,316000
720,134500
721,250500
722,136500
723,126500
724,136000
725,310000
726,114500
727,269500
728,200500
729,156000
730,95500
731,248500
732,205000
733,233500
734,138000
735,109500
736,148000
737,85000
738,226500
739,128500
740,188500
741,115500
742,137000
743,179500
744,162000
745,215000
746,302500
747,220500
748,202000
749,254000
750,95500
751,86500
752,154000
753,200500
754,268500
755,150500
756,165000
757,218500
758,141500
759,165500
760,303500
761,111500
762,103500
763,226500
764,321500
765,298000
766,253000
767,182500
768,179000
769,224500
770,561000
771,137000
772,128500
773,131500
774,109500
775,301000
776,156000
777,237000
778,135000
779,140000
780,142500
781,163000
782,174500
783,194000
784,159500
785,125500
786,169000
787,126500
788,228500
789,108000
790,205500
791,163500
792,146000
793,271000
794,234500
795,196500
796,166500
797,149000
798,93500
799,452000
800,156000
801,206000
802,123000
803,191000
804,464500
805,108500
806,213500
807,127500
808,227500
809,139500
810,131500
811,185000
812,159000
813,74000
814,158000
815,118000
816,201000
817,139500
818,267000
819,154500
820,225000
821,184000
822,89000
823,201500
824,144000
825,227500
826,447000
827,104000
828,196000
829,197500
830,154500
831,173500
832,156000
833,233500
834,161500
835,135000
836,121500
837,140000
838,97500
839,149500
840,125500
841,140000
842,165000
843,167000
844,117500
845,137500
846,160000
847,209000
848,137500
849,239000
850,192000
851,138500
852,191000
853,190000
854,178500
855,173000
856,133000
857,150500
858,150000
859,147000
860,226500
861,171500
862,132000
863,146500
864,139000
865,204500
866,136500
867,248500
868,133000
869,159500
870,237000
871,1e+05
872,184500
873,127000
874,129500
875,95000
876,328000
877,148000
878,349500
879,146500
880,135500
881,158000
882,216500
883,173000
884,118000
885,107000
886,261000
887,150500
888,152000
889,273500
890,156000
891,117000
892,172500
893,145000
894,147500
895,115000
896,157500
897,89500
898,128500
899,454000
900,130500
901,113000
902,151000
903,178000
904,241500
905,119000
906,120000
907,267000
908,238000
909,128000
910,171500
911,156500
912,164500
913,95500
914,170000
915,176000
916,82000
917,43000
918,134000
919,253500
920,187500
921,192500
922,154000
923,182000
924,201000
925,202500
926,159000
927,300500
928,180500
929,246500
930,212000
931,209000
932,121500
933,296500
934,190000
936,105000
937,187500
938,225500
939,245000
940,221000
941,173000
942,219500
943,122000
944,139000
945,165000
946,148000
947,137000
948,277000
949,194500
950,175000
951,135500
952,122000
953,130500
954,153000
955,147000
956,178000
957,121500
958,129500
959,194000
960,161500
961,119500
962,259000
963,169000
964,261000
965,231500
966,172000
967,148500
968,134500
969,71000
970,134500
971,86500
972,171500
973,122000
974,212000
975,185500
976,165000
977,91000
978,202500
979,105500
980,134000
981,201500
982,331000
983,172500
984,239000
985,124500
986,122500
987,136500
988,396000
989,194000
990,195000
991,311000
992,167000
993,208000
994,170500
995,361000
996,121500
997,137500
998,151500
999,75500
1000,188500
1001,74000
1002,83000
1003,232000
1004,149000
1005,185500
1006,142000
1007,173000
1008,83500
1009,233500
1010,104500
1011,133500
1012,107000
1013,174000
1014,79000
1015,119000
1016,208500
1017,218000
1018,202500
1019,162500
1020,189000
1021,153500
1022,203500
1023,111000
1024,187000
1025,305500
1026,119500
1027,139000
1028,281000
1029,113000
1030,119000
1031,134000
1032,211500
1033,320000
1034,239500
1035,123000
1036,77000
1037,319000
1038,242000
1039,88500
1040,75500
1041,154500
1042,160000
1043,199500
1044,257000
1045,312500
1046,139500
1047,472500
1048,146000
1049,127000
1050,99500
1051,185000
1052,199000
1053,164500
1054,138500
1055,258000
1056,159500
1057,223000
1058,261500
1059,364000
1060,204000
1061,224000
1062,66500
1063,119500
1064,115500
1065,146000
1066,276500
1067,171500
1068,188500
1069,167000
1070,134000
1071,127500
1072,151000
1073,107000
1074,140500
1075,188000
1076,210500
1077,165000
1078,128500
1079,138000
1080,130500
1081,165500
1082,121000
1083,189000
1084,152500
1085,178000
1086,169500
1087,88500
1088,260000
1089,138500
1090,207000
1091,89500
1092,159500
1093,170000
1094,176000
1095,126500
1096,174000
1097,135000
1098,159500
1099,113000
1100,160500
1101,58000
1102,119500
1103,125500
1104,172000
1105,108000
1106,336500
1107,199000
1108,250500
1109,164500
1110,305000
1111,176500
1112,195000
1113,123500
1114,131000
1115,117500
1116,323500
1117,200500
1118,127500
1119,133500
1120,128500
1121,112000
1122,226500
1123,78500
1124,105000
1125,164000
1126,109500
1127,196000
1128,239500
1129,215000
1130,133500
1131,128000
1132,114000
1133,136000
1134,225500
1135,176000
1136,97500
1137,121000
1138,94000
1139,196000
1140,113500
1141,125000
1142,196500
1143,371500
1144,93500
1145,84000
1146,124000
1147,177000
1148,191000
1149,109000
1150,158000
1151,121500
1152,160000
1153,223500
1154,117500
1155,218000
1156,215500
1157,185000
1158,209500
1159,204000
1160,192500
1161,137000
1162,236000
1163,122500
1164,125500
1165,198000
1166,214000
1167,237000
1168,195500
1169,202500
1170,509000
1171,185000
1172,166500
1173,162500
1174,214500
1175,228000
1176,312500
1177,121000
1178,108000
1179,131500
1180,94000
1181,239500
1182,294500
1183,610000
1184,133000
1185,202500
1186,121500
1187,79000
1188,284500
1189,190000
1190,189500
1191,196500
1192,173000
1193,124000
1194,161500
1195,148000
1196,161500
1197,231000
1198,152500
1199,174500
1200,148000
1201,112000
1202,196000
1203,136500
1204,202000
1205,152500
1206,278500
1207,123500
1208,220500
1209,146000
1210,288500
1211,193500
1212,212000
1213,84500
1214,140500
1215,129500
1216,110000
1217,114500
1218,247000
1219,80000
1220,91500
1221,102500
1222,125500
1223,155000
1224,143000
1225,201500
1226,150000
1227,235500
1228,147000
1229,368500
1230,136000
1231,176000
1232,138000
1233,97000
1234,124500
1235,122500
1236,148000
1237,164000
1238,203500
1239,128500
1240,220000
1241,210000
1242,261000
1243,176500
1244,424500
1245,2e+05
1246,196000
1247,197500
1248,144000
1249,131000
1250,124000
1251,269500
1252,188500
1253,111500
1254,260000
1255,191000
1256,132500
1257,303000
1258,87000
1259,190500
1260,164000
1261,213000
1262,124000
1263,137500
1264,166500
1265,161000
1266,165000
1267,119000
1268,346500
1269,364500
1270,131500
1271,225500
1272,178500
1273,136500
1274,174000
1275,138500
1276,147500
1277,157500
1278,191500
1279,245500
1280,64000
1281,204500
1282,196500
1283,148500
1284,130500
1285,177500
1286,129500
1287,149000
1288,182000
1289,259500
1290,290500
1291,158000
1292,121500
1293,120500
1294,179000
1295,123000
1296,131500
1297,153500
1298,156000
1300,165000
1301,218000
1302,159000
1303,298000
1304,220000
1305,146500
1306,333000
1307,199500
1308,142000
1309,154000
1310,174000
1311,317500
1312,206000
1313,305000
1314,315500
1315,114000
1316,194500
1317,280000
1318,199500
1319,263000
1320,108000
1321,163000
1322,78000
1323,238000
1324,98000
1325,286500
1326,62000
1327,89500
1328,119000
1329,217500
1330,179500
1331,238000
1332,136000
1333,105500
1334,135000
1335,110000
1336,158000
1337,134500
1338,62000
1339,233000
1340,130000
1341,113000
1342,153500
1343,236500
1344,173500
1345,202500
1346,94000
