Id,SalePrice
1461,120547.6953125
1462,156962.859375
1463,167499.21875
1464,181250.21875
1465,180152.46875
1466,161514.953125
1467,162069.34375
1468,160470.90625
1469,170050.65625
1470,122306.4765625
1471,164157.984375
1472,93360.90625
1473,104020.703125
1474,154866.765625
1475,119527.0234375
1476,263373.125
1477,211833.640625
1478,225238.75
1479,223016.03125
1480,322888.125
1481,258980.0
1482,189740.265625
1483,171207.640625
1484,159720.328125
1485,164404.59375
1486,179820.328125
1487,242420.375
1488,192610.109375
1489,156454.578125
1490,196534.546875
1491,191971.1875
1492,101741.171875
1493,155240.296875
1494,217684.109375
1495,221660.046875
1496,186336.171875
1497,174706.671875
1498,156652.703125
1499,162069.34375
1500,156804.421875
1501,166534.78125
1502,149105.984375
1503,215678.4375
1504,200431.890625
1505,192452.921875
1506,177230.109375
1507,202666.9375
1508,175909.09375
1509,160077.78125
1510,150233.03125
1511,152918.34375
1512,163419.46875
1513,151557.09375
1514,159618.3125
1515,160799.359375
1516,143879.9375
1517,160826.046875
1518,130191.53125
1519,181566.46875
1520,129047.84375
1521,136224.296875
1522,162767.453125
1523,117113.5703125
1524,123636.9609375
1525,121584.390625
1526,117585.515625
1527,118775.234375
1528,136954.796875
1529,150844.1875
1530,156738.9375
1531,108355.765625
1532,115807.6640625
1533,151519.8125
1534,122235.5859375
1535,153597.984375
1536,118240.09375
1537,75939.6328125
1538,143787.484375
1539,177482.296875
1540,98957.109375
1541,137371.4375
1542,116906.234375
1543,166268.171875
1544,99706.140625
1545,116330.578125
1546,127003.515625
1547,126398.6328125
1548,126858.6171875
1549,118453.859375
1550,125619.9140625
1551,113759.484375
1552,135295.71875
1553,155474.390625
1554,130945.375
1555,159593.953125
1556,96418.640625
1557,117039.2109375
1558,108806.21875
1559,75117.9140625
1560,120865.0703125
1561,125164.7734375
1562,128564.34375
1563,117862.9375
1564,162085.71875
1565,145028.046875
1566,194635.375
1567,91439.5859375
1568,203646.90625
1569,121635.65625
1570,147365.03125
1571,118056.765625
1572,146081.640625
1573,202080.015625
1574,111516.2890625
1575,203241.015625
1576,197305.09375
1577,174074.359375
1578,150383.96875
1579,141079.0
1580,178188.671875
1581,154977.28125
1582,125917.4921875
1583,223260.109375
1584,191326.375
1585,133873.09375
1586,84697.1875
1587,114371.921875
1588,147608.65625
1589,101821.734375
1590,143018.078125
1591,105371.8125
1592,120079.671875
1593,120826.578125
1594,133369.875
1595,105579.4296875
1596,190911.171875
1597,184486.265625
1598,189492.34375
1599,162117.421875
1600,161849.234375
1601,90321.1953125
1602,113885.5078125
1603,92639.8359375
