Id,SalePrice
1461,139000.0
1462,165000.0
1463,174000.0
1464,180000.0
1465,175500.0
1466,166500.0
1467,167500.0
1468,162000.0
1469,175000.0
1470,136500.0
1471,169500.0
1472,125500.0
1473,125500.0
1474,155500.0
1475,130500.0
1476,245500.0
1477,203000.0
1478,222500.0
1479,221500.0
1480,295500.0
1481,234000.0
1482,182500.0
1483,172000.0
1484,165000.0
1485,175000.0
1486,175500.0
1487,234500.0
1488,189500.0
1489,178500.0
1490,199500.0
1491,180000.0
1492,121000.0
1493,172500.0
1494,220000.0
1495,221000.0
1496,196000.0
1497,168500.0
1498,169000.0
1499,165500.0
1500,163000.0
1501,170000.0
1502,147500.0
1503,220500.0
1504,197000.0
1505,191000.0
1506,175500.0
1507,200000.0
1508,181500.0
1509,164000.0
1510,156500.0
1511,159500.0
1512,166500.0
1513,160000.0
1514,162500.0
1515,173000.0
1516,159000.0
1517,167500.0
1518,140000.0
1519,181500.0
1520,141000.0
1521,145500.0
1522,170500.0
1523,132000.0
1524,141500.0
1525,139000.0
1526,133000.0
1527,129000.0
1528,143000.0
1529,161000.0
1530,171000.0
1531,128500.0
1532,120500.0
1533,158000.0
1534,132500.0
1535,156500.0
1536,129500.0
1537,98500.0
1538,160500.0
1539,179500.0
1540,123500.0
1541,158000.0
1542,149000.0
1543,173000.0
1544,117000.0
1545,132000.0
1546,146000.0
1547,144500.0
1548,145000.0
1549,134500.0
1550,145000.0
1551,127000.0
1552,146500.0
1553,158000.0
1554,135000.0
1555,168500.0
1556,121000.0
1557,131000.0
1558,126000.0
1559,93000.0
1560,143500.0
1561,144500.0
1562,144000.0
1563,138000.0
1564,162000.0
1565,159000.0
1566,197000.0
1567,113000.0
1568,200000.0
1569,151500.0
1570,148000.0
1571,132000.0
1572,146500.0
1573,198000.0
1574,136000.0
1575,189000.0
1576,204000.0
1577,173500.0
1578,155000.0
1579,158000.0
1580,174500.0
1581,161000.0
1582,142500.0
1583,219500.0
1584,181000.0
1585,150000.0
1586,106000.0
1587,132500.0
1588,155000.0
1589,127000.0
1590,143500.0
1591,122000.0
1592,132000.0
1593,136000.0
1594,143000.0
1595,126500.0
1596,186500.0
1597,178500.0
1598,192000.0
1599,164000.0
1600,162500.0
1601,109500.0
1602,136000.0
1603,100000.0
1604,206000.0
1605,195500.0
1606,165500.0
1607,167000.0
1608,186500.0
1609,171500.0
1610,162500.0
1611,149500.0
1612,169500.0
1613,166500.0
1614,134500.0
1615,120500.0
1616,111500.0
1617,121000.0
1618,142500.0
1619,154000.0
1620,154000.0
1621,150500.0
1622,153000.0
1623,204500.0
1624,185500.0
1625,136500.0
1626,166000.0
1627,176500.0
1628,211000.0
1629,172500.0
1630,243500.0
1631,193500.0
1632,198500.0
1633,167000.0
1634,174000.0
1635,169000.0
1636,156500.0
1637,179500.0
1638,176000.0
1639,172000.0
1640,199500.0
1641,171500.0
1642,203500.0
1643,188500.0
1644,196500.0
1645,183500.0
1646,161000.0
1647,158000.0
1648,141000.0
1649,149000.0
1650,134500.0
1651,136500.0
1652,126000.0
1653,128000.0
1654,148500.0
1655,145000.0
1656,152000.0
1657,157500.0
1658,152500.0
1659,138000.0
1660,161500.0
1661,279500.0
1662,253500.0
1663,256000.0
1664,288500.0
1665,226000.0
1666,228500.0
1667,260500.0
1668,245000.0
1669,223000.0
1670,239500.0
1671,211000.0
1672,262500.0
1673,217500.0
1674,197000.0
1675,180000.0
1676,180000.0
1677,192000.0
1678,287500.0
1679,255000.0
1680,234000.0
1681,199500.0
1682,228000.0
1683,172500.0
1684,168000.0
1685,167500.0
1686,168000.0
1687,166500.0
1688,175500.0
1689,174500.0
1690,176000.0
1691,172500.0
1692,207000.0
1693,168000.0
1694,171500.0
1695,163000.0
1696,209500.0
1697,166500.0
1698,240000.0
1699,232000.0
1700,209000.0
1701,212500.0
1702,204000.0
1703,204000.0
1704,217000.0
1705,198500.0
1706,249000.0
1707,183000.0
1708,180500.0
1709,209000.0
1710,191000.0
1711,214500.0
1712,203000.0
1713,216000.0
1714,190000.0
1715,183000.0
1716,174500.0
1717,169000.0
1718,148000.0
1719,182500.0
1720,199000.0
1721,161000.0
1722,140500.0
1723,160500.0
1724,180000.0
1725,195000.0
1726,173500.0
1727,159500.0
1728,161500.0
1729,168000.0
1730,159500.0
1731,135500.0
1732,144000.0
1733,133000.0
1734,142000.0
1735,133000.0
1736,131500.0
1737,224000.0
1738,210000.0
1739,200000.0
1740,192000.0
1741,179500.0
1742,167500.0
1743,167500.0
1744,239000.0
1745,194000.0
1746,170000.0
1747,192500.0
1748,184500.0
1749,158000.0
1750,141000.0
1751,199500.0
1752,133500.0
1753,156000.0
1754,174500.0
1755,169500.0
1756,142500.0
1757,136000.0
1758,155500.0
1759,164500.0
1760,165500.0
1761,159500.0
1762,167500.0
1763,172500.0
1764,135000.0
1765,163500.0
1766,173000.0
1767,188000.0
1768,151000.0
1769,165500.0
1770,157500.0
1771,141000.0
1772,144000.0
1773,141000.0
1774,146500.0
1775,147000.0
1776,140000.0
1777,128500.0
1778,146500.0
1779,140500.0
1780,163000.0
1781,139000.0
1782,121000.0
1783,154000.0
1784,136500.0
1785,136500.0
1786,140500.0
1787,161500.0
1788,100000.0
1789,124500.0
1790,119000.0
1791,167500.0
1792,162000.0
1793,140000.0
1794,161000.0
1795,143500.0
1796,147000.0
1797,131500.0
1798,136000.0
1799,130000.0
1800,145000.0
1801,141500.0
1802,139500.0
1803,155500.0
1804,147000.0
1805,143500.0
1806,138000.0
1807,143000.0
1808,142500.0
1809,139500.0
1810,155500.0
1811,122500.0
1812,126000.0
1813,140000.0
1814,124500.0
1815,93000.0
1816,124500.0
1817,133000.0
1818,158000.0
1819,140500.0
1820,85500.0
1821,132500.0
1822,160000.0
1823,82000.0
1824,137500.0
1825,155500.0
1826,130000.0
1827,126500.0
1828,145000.0
1829,134000.0
1830,157000.0
1831,158000.0
1832,101000.0
1833,147500.0
1834,137000.0
1835,137500.0
1836,139500.0
1837,120500.0
1838,144000.0
1839,128500.0
1840,147500.0
1841,143000.0
1842,118500.0
1843,148000.0
1844,154000.0
1845,155000.0
1846,160000.0
1847,172500.0
1848,93500.0
1849,133000.0
1850,133500.0
1851,156500.0
1852,135000.0
1853,142500.0
1854,165000.0
1855,166500.0
1856,190500.0
1857,154500.0
1858,146500.0
1859,134500.0
1860,160000.0
1861,134500.0
1862,223500.0
1863,214000.0
1864,214000.0
1865,239500.0
1866,231500.0
1867,188500.0
1868,219000.0
1869,181000.0
1870,192000.0
1871,202500.0
1872,169500.0
1873,206000.0
1874,157000.0
1875,178500.0
1876,180000.0
1877,182500.0
1878,181000.0
1879,149500.0
1880,143000.0
1881,202000.0
1882,200500.0
1883,172500.0
1884,180000.0
1885,189000.0
1886,215000.0
1887,183500.0
1888,208000.0
1889,170500.0
1890,135500.0
1891,152000.0
1892,125000.0
1893,144500.0
1894,140000.0
1895,144500.0
1896,140500.0
1897,137000.0
1898,136000.0
1899,160500.0
1900,160000.0
1901,171500.0
1902,163000.0
1903,183500.0
1904,158000.0
1905,179500.0
1906,160500.0
1907,184500.0
1908,131500.0
1909,142500.0
1910,136000.0
1911,198000.0
1912,235500.0
1913,153000.0
1914,93000.0
1915,231000.0
1916,104000.0
1917,198000.0
1918,146500.0
1919,171000.0
1920,161500.0
1921,252000.0
1922,231000.0
1923,195500.0
1924,190000.0
1925,176500.0
1926,249000.0
1927,145500.0
1928,162000.0
1929,143000.0
1930,145000.0
1931,156000.0
1932,147500.0
1933,173500.0
1934,171000.0
1935,168500.0
1936,177500.0
1937,173500.0
1938,169500.0
1939,202000.0
1940,173500.0
1941,168500.0
1942,171500.0
1943,183500.0
1944,252000.0
1945,263000.0
1946,143000.0
1947,226500.0
1948,172000.0
1949,202500.0
1950,173500.0
1951,198500.0
1952,181000.0
1953,167500.0
1954,172500.0
1955,145000.0
1956,211500.0
1957,160000.0
1958,211000.0
1959,151500.0
1960,131500.0
1961,140000.0
1962,125500.0
1963,129500.0
1964,129000.0
1965,151500.0
1966,144500.0
1967,223500.0
1968,266000.0
1969,251000.0
1970,262000.0
1971,289500.0
1972,253500.0
1973,214500.0
1974,235000.0
1975,323000.0
1976,213000.0
1977,240500.0
1978,241500.0
1979,232000.0
1980,185000.0
1981,239500.0
1982,189500.0
1983,180500.0
1984,164500.0
1985,191000.0
1986,184500.0
1987,168500.0
1988,167500.0
1989,176500.0
1990,181000.0
1991,195000.0
1992,186000.0
1993,164500.0
1994,187000.0
1995,173500.0
1996,202500.0
1997,229500.0
1998,229000.0
1999,216500.0
2000,229000.0
2001,223000.0
2002,202500.0
2003,212000.0
2004,219500.0
2005,190500.0
2006,188000.0
2007,205000.0
2008,190500.0
