"Id","SalePrice"
1461,125500
1462,155000
1463,184000
1464,2e+05
1465,2e+05
1466,168500
1467,167000
1468,158500
1469,190500
1470,116000
1471,184500
1472,98000
1473,98000
1474,148000
1475,107500
1476,363500
1477,244000
1478,294500
1479,292500
1480,526500
1481,342500
1482,208500
1483,177000
1484,166000
1485,190000
1486,191000
1487,344000
1488,215500
1489,194000
1490,243000
1491,201000
1492,90500
1493,174000
1494,300500
1495,300500
1496,237000
1497,176500
1498,179000
1499,166500
1500,156000
1501,173500
1502,132500
1503,311000
1504,239500
1505,223500
1506,189500
1507,239500
1508,201000
1509,161000
1510,147000
1511,154500
1512,166500
1513,153000
1514,154500
1515,188500
1516,158500
1517,169000
1518,128500
1519,211500
1520,124000
1521,127500
1522,178500
1523,112500
1524,130500
1525,125000
1526,110500
1527,108000
1528,135000
1529,162000
1530,182000
1531,99000
1532,88000
1533,151000
1534,120500
1535,141500
1536,106000
1537,58500
1538,149000
1539,206500
1540,88000
1541,147000
1542,151500
1543,181500
1544,83500
1545,106000
1546,141500
1547,141000
1548,137500
1549,116500
1550,127500
1551,100500
1552,128500
1553,148000
1554,114000
1555,166000
1556,87000
1557,113000
1558,102000
1559,48500
1560,122500
1561,126000
1562,130000
1563,120500
1564,159500
1565,145500
1566,231000
1567,76500
1568,241000
1569,140000
1570,135000
1571,121000
1572,144500
1573,228500
1574,117500
1575,237500
1576,249000
1577,176000
1578,139000
1579,165500
1580,191500
1581,147000
1582,128000
1583,290500
1584,201500
1585,137500
1586,67000
1587,118000
1588,145500
1589,101500
1590,133500
1591,93500
1592,112000
1593,127000
1594,124000
1595,101000
1596,208000
1597,202000
1598,235000
1599,174000
1600,167500
1601,69500
1602,117000
1603,61000
1604,265000
1605,235000
1606,164000
1607,172500
1608,217000
1609,174000
1610,160000
1611,136000
1612,178000
1613,166000
1614,126000
1615,84500
1616,72500
1617,88500
1618,129000
1619,141500
1620,135500
1621,135500
1622,140000
1623,257500
1624,222500
1625,120500
1626,169000
1627,192500
1628,263500
1629,187500
1630,374000
1631,238500
1632,248500
1633,169500
1634,189000
1635,174000
1636,145000
1637,201500
1638,187500
1639,178000
1640,242000
1641,177500
1642,243000
1643,223000
1644,239500
1645,214000
1646,158500
1647,150000
1648,123500
1649,142000
1650,114500
1651,119000
1652,98500
1653,103500
1654,141500
1655,133500
1656,138000
1657,149000
1658,142000
1659,119500
1660,153500
1661,477000
1662,387000
1663,393500
1664,549500
1665,306500
1666,320000
1667,420500
1668,368000
1669,289000
1670,345000
1671,275000
1672,415500
1673,289000
1674,233000
1675,200500
1676,199500
1677,227000
1678,491500
1679,395500
1680,324500
1681,243500
1682,318500
1683,181000
1684,168000
1685,174000
1686,171000
1687,176000
1688,191000
1689,187500
1690,195500
1691,183000
1692,253500
1693,165500
1694,183500
1695,167000
1696,270000
1697,174000
1698,350000
1699,335500
1700,261000
1701,274000
1702,247500
1703,247500
1704,280000
1705,234000
1706,399500
1707,209000
1708,205000
1709,274500
1710,232500
1711,271500
1712,253500
1713,285500
1714,233500
1715,209500
1716,191500
1717,175500
1718,140000
1719,211500
1720,234500
1721,157000
1722,121000
1723,144500
1724,203500
1725,233500
1726,185000
1727,153500
1728,158500
1729,169500
1730,153000
1731,117000
1732,135500
1733,111500
1734,128500
1735,112500
1736,109000
1737,299500
1738,257500
1739,252000
1740,240000
1741,203500
1742,166000
1743,168500
1744,346000
1745,221000
1746,179500
1747,225000
1748,208500
1749,140000
1750,123500
1751,242000
1752,112500
1753,145500
1754,192000
1755,170000
1756,126500
1757,118500
1758,145000
1759,162500
1760,163000
1761,153500
1762,167500
1763,192000
1764,118000
1765,172500
1766,191000
1767,219000
1768,138500
1769,167000
1770,151500
1771,119500
1772,138500
1773,123000
1774,134500
1775,143000
1776,127500
1777,107500
1778,135500
1779,130000
1780,172500
1781,121500
1782,90500
1783,142000
1784,125000
1785,120000
1786,120500
1787,153500
1788,62000
1789,96500
1790,81500
1791,178500
1792,161000
1793,128000
1794,154500
1795,134500
1796,126000
1797,112000
1798,121000
1799,106500
1800,131000
1801,129000
1802,126000
1803,149000
1804,140000
1805,134500
1806,121000
1807,133000
1808,134500
1809,128500
1810,138000
1811,98500
1812,1e+05
1813,125000
1814,98000
1815,49500
1816,96000
1817,112000
1818,149000
1819,124500
1820,43000
1821,120500
1822,152500
1823,40500
1824,126000
1825,141000
1826,111000
1827,98500
1828,136500
1829,118000
1830,145500
1831,143000
1832,57500
1833,144000
1834,117500
1835,129500
1836,129000
1837,88000
1838,135000
1839,99000
1840,136500
1841,123000
1842,84000
1843,135500
1844,146000
1845,144500
1846,156000
1847,176500
1848,51500
1849,119500
1850,116000
1851,150000
1852,117500
1853,128000
1854,165500
1855,162500
1856,222500
1857,145500
1858,136000
1859,116500
1860,149000
1861,116500
1862,314000
1863,291000
1864,292500
1865,344000
1866,327500
1867,226000
1868,294500
1869,208500
1870,230000
1871,253000
1872,177500
1873,260000
1874,158000
1875,199500
1876,202500
1877,208000
1878,207000
1879,131000
1880,130000
1881,248500
1882,246000
1883,182500
1884,200500
1885,226000
1886,289500
1887,222000
1888,263500
1889,172000
1890,115500
1891,146500
1892,97500
1893,135500
1894,122500
1895,131500
1896,127000
1897,124000
1898,120500
1899,158000
1900,157000
1901,168500
1902,161500
1903,222500
1904,151500
1905,203500
1906,148000
1907,219500
1908,108500
1909,127500
1910,116500
1911,243000
1912,321500
1913,150000
1914,50500
1915,337000
1916,63500
1917,236500
1918,139000
1919,178500
1920,150500
1921,384500
1922,316500
1923,230500
1924,229000
1925,190000
1926,364000
1927,131000
1928,149000
1929,127000
1930,139500
1931,147500
1932,136000
1933,185000
1934,182500
1935,171500
1936,196500
1937,184000
1938,173000
1939,246000
1940,193500
1941,170500
1942,176000
1943,216000
1944,378500
1945,401000
1946,128000
1947,303000
1948,184500
1949,247500
1950,188500
1951,238500
1952,208000
1953,166000
1954,180000
1955,136000
1956,264500
1957,148500
1958,274000
1959,143000
1960,112500
1961,124000
1962,98000
1963,107500
1964,108000
1965,145000
1966,132500
1967,303500
1968,424500
1969,379000
1970,413000
1971,521500
1972,380500
1973,278500
1974,333000
1975,690500
1976,271500
1977,345000
1978,358000
1979,325000
1980,216500
1981,345000
1982,223500
1983,207000
1984,166000
1985,230000
1986,207000
1987,179000
1988,172500
1989,197500
1990,203500
1991,229500
1992,217000
1993,161500
1994,215000
1995,187500
1996,252500
1997,328000
1998,313500
1999,280500
2000,317500
2001,301500
2002,230000
2003,274000
2004,289500
2005,222000
2006,223000
2007,258500
2008,230000
2009,210000
2010,206000
2011,139000
2012,173500
2013,172000
2014,192500
2015,220000
2016,196500
2017,196000
2018,108500
2019,136000
2020,95500
2021,97500
2022,204500
2023,147500
2024,280500
2025,349500
2026,184500
2027,161000
2028,147500
2029,170000
2030,269500
2031,236000
2032,248000
2033,249500
2034,167500
2035,234000
2036,207500
2037,228000
2038,363500
2039,241500
2040,277500
2041,323000
2042,208000
2043,181000
2044,170000
2045,205000
2046,154500
2047,140500
2048,137000
2049,144500
2050,170500
2051,101500
2052,121000
2053,141500
2054,92500
2055,156500
2056,150000
2057,106000
2058,206500
2059,132000
2060,178500
2061,168500
2062,129000
2063,123500
2064,144500
2065,118000
2066,163000
2067,104500
2068,145000
2069,94000
2070,118500
2071,90000
2072,148500
2073,136000
2074,184500
2075,143500
2076,117500
2077,166500
2078,125000
2079,134500
2080,123000
2081,124000
2082,120000
2083,149000
2084,111500
2085,118500
2086,114000
2087,123000
2088,95500
2089,75500
2090,123000
2091,119000
2092,130500
2093,110500
2094,103000
2095,156000
2096,79500
2097,101000
2098,146000
2099,52000
2100,67500
2101,106500
2102,109000
2103,110000
2104,133500
2105,136500
2106,64500
2107,178000
2108,125500
2109,113500
2110,123000
2111,129500
2112,132000
2113,124000
2114,141000
2115,158500
2116,112000
2117,140000
2118,121500
2119,115500
2120,108000
2121,90000
2122,114000
2123,75000
2124,140500
2125,118000
2126,157500
2127,177500
2128,109500
2129,77500
2130,150500
2131,126000
2132,119000
2133,128000
2134,123500
2135,107000
2136,85500
2137,102500
2138,151000
2139,152000
2140,138000
2141,157000
2142,125500
2143,150000
2144,113500
2145,141000
2146,171500
2147,149000
2148,130500
2149,149000
2150,233000
2151,115000
2152,169500
2153,161500
2154,102500
2155,130500
2156,247000
2157,231500
2158,236000
2159,212500
2160,188500
