Id,SalePrice
1461,137277.265625
1462,162454.8125
1463,184387.578125
1464,198699.984375
1465,193238.046875
1466,186546.328125
1467,169825.0625
1468,171976.4375
1469,187345.953125
1470,122896.1171875
1471,179970.796875
1472,97473.9296875
1473,100047.140625
1474,149145.796875
1475,114046.3671875
1476,363521.15625
1477,263087.46875
1478,271940.9375
1479,287737.6875
1480,419084.53125
1481,335790.9375
1482,214022.859375
1483,187718.65625
1484,154308.3125
1485,190896.0625
1486,203002.15625
1487,382230.125
1488,229842.46875
1489,195605.046875
1490,226056.484375
1491,199140.28125
1492,116179.3515625
1493,176739.4375
1494,315436.09375
1495,288673.5625
1496,220678.40625
1497,192136.953125
1498,178485.109375
1499,166661.875
1500,155046.015625
1501,172883.0
1502,150374.359375
1503,251783.984375
1504,235443.453125
1505,209737.0
1506,190318.5625
1507,231280.046875
1508,208774.109375
1509,162940.9375
1510,148075.0625
1511,164016.84375
1512,175896.84375
1513,161793.828125
1514,148167.15625
1515,198167.453125
1516,170145.71875
1517,169983.703125
1518,148160.65625
1519,195163.25
1520,129544.5234375
1521,135978.0625
1522,184638.859375
1523,127344.078125
1524,120282.765625
1525,121997.8828125
1526,116705.1640625
1527,117956.0390625
1528,133552.0
1529,177856.75
1530,183494.34375
1531,126681.140625
1532,96082.5
1533,144548.078125
1534,125575.1171875
1535,150132.34375
1536,115861.1328125
1537,76357.9296875
1538,149097.453125
1539,191597.71875
1540,101978.5859375
1541,149306.1875
1542,156353.75
1543,187524.15625
1544,93454.0859375
1545,121136.484375
1546,145426.65625
1547,151156.25
1548,141514.921875
1549,125471.6875
1550,152032.9375
1551,113745.703125
1552,149989.65625
1553,145441.078125
1554,124095.0625
1555,171566.734375
1556,98864.9453125
1557,128708.0
1558,114290.2578125
1559,82352.0234375
1560,150345.25
1561,127312.5078125
1562,133079.9375
1563,118692.4609375
1564,161266.21875
1565,169759.96875
1566,224674.9375
1567,91331.171875
1568,233805.5625
1569,136412.921875
1570,140260.921875
1571,128807.953125
1572,132209.484375
1573,218541.734375
1574,140830.4375
1575,205166.046875
1576,231201.984375
1577,176361.28125
1578,154326.703125
1579,143355.09375
1580,199090.71875
1581,148885.453125
1582,126902.1796875
1583,254980.921875
1584,220024.015625
1585,128766.3203125
1586,79349.3125
1587,116656.984375
1588,146855.625
1589,109982.6015625
1590,127674.71875
1591,97714.7109375
1592,118111.2734375
1593,135585.578125
1594,141255.5
1595,129045.015625
1596,232074.125
1597,202103.34375
1598,230414.625
1599,170041.90625
1600,163177.140625
1601,79057.7421875
1602,131236.421875
1603,87234.5
1604,250744.015625
1605,235591.46875
1606,155715.8125
1607,190066.4375
1608,221280.703125
1609,186978.078125
1610,164065.1875
1611,148465.609375
1612,183475.625
1613,169923.890625
1614,116703.5
1615,98409.9375
1616,93517.0234375
1617,103479.2734375
1618,135350.1875
1619,142238.125
1620,181074.0
1621,144298.78125
1622,154817.453125
1623,236520.09375
1624,210189.140625
1625,123179.140625
1626,170609.125
1627,198334.96875
1628,275387.46875
1629,182554.40625
1630,310818.5625
1631,220473.9375
1632,233295.953125
1633,174543.640625
1634,183977.796875
1635,178511.671875
1636,157508.53125
1637,202839.796875
1638,187417.78125
1639,181309.6875
1640,242235.03125
1641,181148.609375
1642,254825.828125
1643,216814.140625
1644,249946.125
1645,196010.828125
1646,155150.75
1647,161484.765625
1648,136053.6875
1649,141612.53125
1650,112430.8046875
1651,120706.3359375
1652,100357.046875
1653,106863.71875
1654,153742.484375
1655,132067.328125
1656,146873.40625
1657,151893.65625
1658,155287.234375
1659,115209.0625
1660,152802.453125
1661,382677.28125
1662,376422.28125
1663,338871.5625
1664,520465.75
1665,297365.375
1666,313245.3125
1667,378753.15625
1668,315329.90625
1669,287862.5625
1670,325095.5
1671,251540.140625
1672,380288.53125
1673,295313.90625
1674,241090.296875
1675,195401.25
1676,188064.671875
1677,210265.71875
1678,419284.03125
1679,355699.75
1680,301373.1875
1681,241289.5
1682,299050.125
1683,186636.734375
1684,181579.640625
1685,184231.328125
1686,160661.09375
1687,180170.34375
1688,197824.171875
1689,203965.078125
1690,195808.671875
1691,185245.0625
1692,262819.125
1693,176426.21875
1694,185033.890625
1695,174671.1875
1696,272442.1875
1697,181365.03125
1698,337262.75
1699,320679.84375
1700,256098.046875
1701,279411.21875
1702,235479.375
1703,220430.828125
1704,252226.4375
1705,226804.078125
1706,223686.359375
1707,211679.953125
1708,195927.84375
1709,261035.109375
1710,216428.234375
1711,267859.6875
1712,252545.84375
1713,245850.09375
1714,221090.4375
1715,211991.28125
1716,181655.5
1717,165096.859375
1718,137111.359375
1719,223589.09375
1720,225261.09375
1721,151864.6875
1722,122805.203125
1723,144647.09375
1724,205463.28125
1725,242333.234375
1726,188127.8125
1727,161053.8125
1728,174527.15625
1729,179981.609375
1730,183234.484375
1731,128434.5703125
1732,133173.625
1733,113808.09375
1734,124554.2734375
1735,119295.1640625
1736,114000.2578125
1737,258929.125
1738,257542.359375
1739,227726.515625
1740,217499.640625
1741,184028.328125
