"Id","SalePrice"
1,206000
2,204000
3,217500
4,172500
5,300500
6,165500
7,293000
8,225500
9,121000
10,119500
11,133000
12,402500
13,132000
14,218000
15,154500
16,136000
17,158500
18,114000
19,152000
20,125000
21,333000
22,126500
23,222000
24,132000
25,151000
26,252500
27,128500
28,296500
29,187500
30,81500
31,75000
32,142000
33,195000
34,176500
35,281500
36,310000
37,153500
38,154000
39,131000
40,81000
41,144500
42,169000
43,150500
44,133000
45,145500
46,290500
47,259500
48,253500
49,91500
50,130500
51,176500
52,115500
53,102500
54,326000
55,122000
56,159000
57,195000
58,190500
59,473000
60,119000
61,175000
62,109000
63,203500
64,132500
65,228500
66,293500
67,220500
68,217000
69,74500
70,216000
71,262000
72,118500
73,190500
74,141000
75,103000
76,98500
77,116500
78,127000
79,123500
80,125500
81,205500
82,162000
83,243000
84,122500
85,164000
86,271000
87,179500
88,171000
89,35000
90,124000
91,111500
92,112000
93,149500
94,115500
95,196500
96,187500
97,206500
98,123500
99,76000
100,121500
101,205500
102,174500
103,116000
104,183500
105,148500
106,256500
107,98500
108,96500
109,114000
110,193500
111,141000
112,171500
113,367500
114,223500
115,243500
116,173000
117,126000
118,145500
119,302000
120,174000
121,178500
122,96500
123,141000
124,155500
125,167000
126,94500
127,134000
128,90500
129,144000
130,143000
131,224000
132,222500
133,151500
134,201500
135,173000
136,174500
137,144000
138,176500
139,237000
140,203500
141,106000
142,241000
143,131000
144,210000
145,140500
146,132000
147,106000
148,212000
149,155000
150,113500
151,136000
152,337000
153,193500
154,199500
155,103500
156,76500
157,110000
158,252000
159,241500
160,290500
161,180500
162,415500
163,248500
164,97500
165,148000
166,118000
167,186500
168,363000
169,186000
170,233000
171,122500
172,198000
173,211000
174,145500
175,182000
176,207000
177,232500
178,174500
179,521000
180,107000
181,166500
182,170000
183,113500
184,206500
185,131000
186,259000
187,171500
188,125000
189,141000
190,288000
191,285000
192,178000
193,196000
194,141000
195,123000
196,146000
197,342000
198,301000
199,128000
200,322500
201,135000
202,161000
203,117000
204,141000
205,110000
206,171000
207,121500
208,127000
209,236000
210,148000
211,83000
212,172000
213,257000
214,154000
215,146500
216,130000
217,206000
218,99500
219,242500
220,176500
221,194500
222,210500
223,169000
224,117000
225,420500
226,96000
227,267000
228,99500
229,113000
230,193000
231,132000
232,357500
233,96000
234,132000
235,216000
236,88500
237,186500
238,208000
239,273000
240,117500
241,255000
242,97000
243,93000
244,132000
245,230500
246,222500
247,140500
248,138500
249,194000
250,295500
251,78000
252,270500
253,171000
254,167500
255,139500
256,208500
257,207500
258,230000
259,221500
260,104000
261,168500
262,323500
263,163500
264,121000
265,81000
266,188500
267,186500
268,189500
269,101500
270,147000
271,260000
272,231500
273,312500
274,155500
275,127500
276,166000
277,192000
278,115500
279,403500
280,211500
281,237500
282,208500
283,222500
284,226500
285,181000
286,165500
287,178500
288,98500
289,115500
290,145500
291,256500
292,118000
293,130500
294,228000
295,173500
296,149500
297,141000
298,245000
299,172000
300,165000
301,169500
302,260000
303,216500
304,136000
305,243000
306,278000
307,235500
308,106000
309,104000
310,366500
311,170500
312,133500
313,118000
314,304500
315,172500
316,184500
317,253500
318,253500
319,320000
320,198500
321,355500
322,337000
323,256500
324,126000
325,249500
326,91500
327,305500
328,150500
329,168000
330,90500
331,143000
332,126500
333,292000
334,206500
335,203500
336,233500
337,392500
338,215500
339,214000
340,143500
341,214000
342,79500
343,85000
344,288000
345,82000
346,134500
347,144500
348,175000
349,182500
350,457000
351,292500
352,195000
353,93500
354,103500
355,149500
356,158500
357,167500
358,128500
359,119000
360,309000
361,149000
362,151500
363,170500
364,115000
365,177000
366,132500
367,168000
368,152000
369,138000
370,169500
371,175500
372,121000
373,118000
374,128000
375,204000
376,49500
377,144000
378,271500
379,355000
