"Id","SalePrice"
1461,124500
1462,162000
1463,184000
1464,201500
1465,201000
1466,168500
1467,174500
1468,159500
1469,195000
1470,117000
1471,185500
1472,98000
1473,97000
1474,147000
1475,107500
1476,365000
1477,253500
1478,298000
1479,290500
1480,483000
1481,325500
1482,215500
1483,180000
1484,165000
1485,190500
1486,193500
1487,334500
1488,224000
1489,196500
1490,233500
1491,195500
1492,94000
1493,176500
1494,295000
1495,295500
1496,232000
1497,179000
1498,168500
1499,160000
1500,155000
1501,174500
1502,143000
1503,302000
1504,240000
1505,223500
1506,194500
1507,247500
1508,201000
1509,162500
1510,143500
1511,149500
1512,177000
1513,152500
1514,154000
1515,189500
1516,150500
1517,172000
1518,133000
1519,206000
1520,127000
1521,131000
1522,181500
1523,112500
1524,129000
1525,120500
1526,115000
1527,107000
1528,139000
1529,149500
1530,175000
1531,105500
1532,93500
1533,149500
1534,128000
1535,143000
1536,109000
1537,62500
1538,145000
1539,202000
1540,95500
1541,147500
1542,146500
1543,182000
1544,86500
1545,116000
1546,139000
1547,131500
1548,137500
1549,123500
1550,134500
1551,106500
1552,136500
1553,145500
1554,113500
1555,168500
1556,93500
1557,113500
1558,104000
1559,58000
1560,131000
1561,126500
1562,129000
1563,117500
1564,160000
1565,145500
1566,237500
1567,77000
1568,234000
1569,132500
1570,144500
1571,122500
1572,145000
1573,243500
1574,121000
1575,218000
1576,237500
1577,190500
1578,154000
1579,150000
1580,192500
1581,152000
1582,127000
1583,289000
1584,211000
1585,139500
1586,65500
1587,108000
1588,149000
1589,101000
1590,138500
1591,93000
1592,113500
1593,121000
1594,122000
1595,104000
1596,219000
1597,192500
1598,232500
1599,163500
1600,158500
1601,65500
1602,116000
1603,66500
1604,254000
1605,235500
1606,171000
1607,173000
1608,221000
1609,186000
1610,154000
1611,143500
1612,172000
1613,164500
1614,122000
1615,92000
1616,78000
1617,93500
1618,124000
1619,137000
1620,139500
1621,141500
1622,142000
1623,249500
1624,210500
1625,124000
1626,172000
1627,194000
1628,273500
1629,183000
1630,354000
1631,235500
1632,246500
1633,172000
1634,184500
1635,177000
1636,150500
1637,195500
1638,186500
1639,180500
1640,248000
1641,180500
1642,247000
1643,212500
1644,234000
1645,207000
1646,159500
1647,155500
1648,126500
1649,142500
1650,113500
1651,119000
1652,99500
1653,103000
1654,140000
1655,130000
1656,139500
1657,145000
1658,142000
1659,117000
1660,152000
1661,446000
1662,402500
1663,396500
1664,541500
1665,315000
1666,314500
1667,394500
1668,365000
1669,306000
1670,355000
1671,266000
1672,413500
1673,285500
1674,240000
1675,202500
1676,201500
1677,225500
1678,452500
1679,380500
1680,339000
1681,252000
1682,306000
1683,185000
1684,175000
1685,174500
1686,174500
1687,173000
1688,189000
1689,194000
1690,195500
1691,187500
1692,263500
1693,170500
1694,181500
1695,164000
1696,265500
1697,172000
1698,342000
1699,314000
1700,254500
1701,275000
1702,250500
1703,248000
1704,281000
1705,236000
1706,393000
1707,210500
1708,201500
1709,262000
1710,221000
1711,272500
1712,247500
1713,271000
1714,223000
1715,213500
1716,183500
1717,176000
1718,137000
1719,205000
1720,233000
1721,157000
1722,125000
1723,152500
1724,200500
1725,232500
1726,189500
1727,151500
1728,170000
1729,165500
1730,154000
1731,120000
1732,126500
1733,113500
1734,125500
1735,120500
1736,108000
1737,308000
1738,251500
1739,247000
1740,216500
1741,194000
1742,171000
1743,173500
1744,329000
1745,229500
1746,191000
1747,223000
1748,215500
1749,148000
1750,133500
1751,247500
1752,114000
1753,149000
1754,192000
1755,171500
1756,122500
1757,119500
1758,144000
1759,160000
1760,165000
1761,151500
1762,173000
1763,192500
1764,115500
1765,170000
1766,190000
1767,223500
1768,138500
1769,173500
1770,150500
1771,126500
1772,138500
1773,123000
1774,140000
1775,140500
1776,124000
1777,104500
1778,138000
1779,119000
1780,171000
1781,126500
1782,84000
1783,136500
1784,110500
1785,120500
1786,116000
1787,157000
1788,61000
1789,96500
1790,79500
1791,176500
1792,162000
1793,133000
1794,150000
1795,135000
1796,124500
1797,115000
1798,122000
1799,105500
1800,136500
1801,125500
1802,129000
1803,148000
1804,141500
1805,136000
1806,127000
1807,137500
1808,134500
1809,125000
1810,134500
1811,98500
1812,105500
1813,125000
1814,94500
1815,53000
1816,99000
1817,111000
1818,153500
1819,126500
1820,48000
1821,115500
1822,149500
1823,43500
1824,129000
1825,138500
1826,109500
1827,100500
1828,135000
1829,123500
1830,145000
1831,141500
1832,65500
1833,142000
1834,122000
1835,123000
1836,127000
1837,87000
1838,130000
1839,96000
1840,136500
1841,129000
1842,90500
1843,130500
1844,136000
1845,143000
1846,152500
1847,178500
1848,49000
1849,118500
1850,117500
1851,157500
1852,121000
1853,123500
1854,168500
1855,161000
1856,218000
1857,156500
1858,136000
1859,120500
1860,149000
1861,119500
1862,299000
1863,282000
1864,282000
1865,350500
1866,329000
1867,225000
1868,285000
1869,207500
1870,227500
1871,245000
1872,176000
1873,242000
1874,152500
1875,206500
1876,199500
1877,211000
1878,209500
1879,131000
1880,130000
1881,247500
1882,245500
1883,187000
1884,204500
1885,231500
1886,280000
1887,213500
1888,262000
1889,174000
1890,115000
1891,134500
1892,95500
1893,133000
1894,124000
1895,137000
1896,127000
1897,114500
1898,116500
1899,159000
1900,157000
1901,169000
1902,160000
1903,206000
1904,149500
1905,204000
1906,149500
1907,216500
1908,107000
1909,131500
1910,117500
1911,231500
1912,343000
1913,144000
1914,51500
1915,305000
1916,66000
1917,238000
1918,143000
1919,187000
1920,158000
1921,381000
1922,323000
1923,235500
1924,222000
1925,196500
1926,368000
1927,136500
1928,155500
1929,126000
1930,135500
1931,143000
1932,140000
1933,177000
1934,182000
1935,170000
1936,195000
1937,188000
1938,176000
1939,254500
1940,196000
