Id,SalePrice
1461,136000.0
1462,159000.0
1463,207000.0
1464,221000.0
1465,175500.0
1466,185000.0
1467,166000.0
1468,173000.0
1469,205000.0
1470,129000.0
1471,161500.0
1472,99500.0
1473,103500.0
1474,140500.0
1475,116000.0
1476,354500.0
1477,304000.0
1478,290000.0
1479,287000.0
1480,414000.0
1481,352500.0
1482,230500.0
1483,183000.0
1484,169500.0
1485,203500.0
1486,199500.0
1487,378500.0
1488,223000.0
1489,195500.0
1490,230000.0
1491,199000.0
1492,96500.0
1493,178000.0
1494,294000.0
1495,300500.0
1496,225000.0
1497,177500.0
1498,174500.0
1499,162000.0
1500,167500.0
1501,175000.0
1502,171000.0
1503,248500.0
1504,231000.0
1505,219500.0
1506,185500.0
1507,234000.0
1508,227500.0
1509,164500.0
1510,164000.0
1511,154500.0
1512,178500.0
1513,156500.0
1514,143000.0
1515,178000.0
1516,163500.0
1517,166000.0
1518,137500.0
1519,198000.0
1520,138500.0
1521,145500.0
1522,172500.0
1523,130000.0
1524,129500.0
1525,131000.0
1526,115500.0
1527,108500.0
1528,141000.0
1529,146000.0
1530,152500.0
1531,137000.0
1532,86000.0
1533,146000.0
1534,123500.0
1535,146500.0
1536,108500.0
1537,74000.0
1538,149000.0
1539,169000.0
1540,100000.0
1541,148500.0
1542,147000.0
1543,161500.0
1544,87000.0
1545,106000.0
1546,137500.0
1547,130500.0
1548,130500.0
1549,127000.0
1550,122500.0
1551,108000.0
1552,131000.0
1553,138500.0
1554,111000.0
1555,176000.0
1556,96000.0
1557,97500.0
1558,106000.0
1559,77500.0
1560,120000.0
1561,132000.0
1562,138000.0
1563,127500.0
1564,163000.0
1565,150000.0
1566,209500.0
1567,84500.0
1568,265500.0
1569,159000.0
1570,142500.0
1571,122500.0
1572,145000.0
1573,209500.0
1574,116000.0
1575,216500.0
1576,215000.0
1577,185000.0
1578,140000.0
1579,149000.0
1580,189500.0
1581,153000.0
1582,133500.0
1583,289000.0
1584,219000.0
1585,141500.0
1586,80500.0
1587,111000.0
1588,143000.0
1589,101000.0
1590,148500.0
1591,96500.0
1592,130000.0
1593,116000.0
1594,108500.0
1595,105000.0
1596,228000.0
1597,192000.0
1598,220500.0
1599,176000.0
1600,190000.0
1601,79000.0
1602,129000.0
1603,56000.0
1604,212000.0
1605,232000.0
1606,166000.0
1607,176500.0
1608,226000.0
1609,195000.0
1610,168000.0
1611,172500.0
1612,170500.0
1613,170500.0
1614,124500.0
1615,101500.0
1616,85500.0
1617,91500.0
1618,132000.0
1619,158500.0
1620,179500.0
1621,146000.0
1622,148000.0
1623,230000.0
1624,207000.0
1625,119500.0
1626,175500.0
1627,202500.0
1628,265000.0
1629,193500.0
1630,290000.0
1631,220500.0
1632,229500.0
1633,187000.0
1634,186000.0
1635,186500.0
1636,161500.0
1637,197500.0
1638,190000.0
1639,185500.0
1640,244000.0
1641,192500.0
1642,246500.0
1643,212500.0
1644,238000.0
1645,206500.0
1646,173500.0
1647,166500.0
1648,124500.0
1649,140000.0
1650,121500.0
1651,125000.0
1652,109500.0
1653,112000.0
1654,143500.0
1655,131000.0
1656,144500.0
1657,152500.0
1658,154000.0
1659,123000.0
1660,168000.0
1661,430500.0
1662,337500.0
1663,403000.0
1664,487500.0
1665,345000.0
1666,344000.0
1667,362500.0
1668,367000.0
1669,320500.0
1670,384500.0
1671,277000.0
1672,426500.0
1673,292500.0
1674,244000.0
1675,205000.0
1676,200500.0
1677,238000.0
1678,431000.0
1679,405500.0
1680,344000.0
1681,228500.0
1682,303500.0
1683,197500.0
1684,175000.0
1685,183000.0
1686,187000.0
1687,159500.0
1688,198000.0
1689,195000.0
1690,210000.0
1691,192000.0
1692,247000.0
1693,157500.0
1694,197000.0
1695,165500.0
1696,242000.0
1697,174000.0
1698,320000.0
1699,315500.0
1700,263000.0
1701,276000.0
1702,246500.0
1703,253500.0
1704,284500.0
1705,259500.0
1706,397000.0
1707,201000.0
