Id,SalePrice
1461,128000.0
1462,162500.0
1463,191500.0
1464,203500.0
1465,192500.0
1466,166000.0
1467,168000.0
1468,161000.0
1469,183000.0
1470,123500.0
1471,185000.0
1472,95500.0
1473,97000.0
1474,149000.0
1475,116500.0
1476,372500.0
1477,264500.0
1478,295500.0
1479,287500.0
1480,483000.0
1481,305000.0
1482,206500.0
1483,179000.0
1484,165500.0
1485,191500.0
1486,197500.0
1487,344000.0
1488,241500.0
1489,205500.0
1490,246000.0
1491,196000.0
1492,104000.0
1493,186000.0
1494,291500.0
1495,291500.0
1496,239000.0
1497,182000.0
1498,161000.0
1499,162000.0
1500,152500.0
1501,176000.0
1502,139500.0
1503,306500.0
1504,251000.0
1505,226000.0
1506,188000.0
1507,241000.0
1508,198500.0
1509,163000.0
1510,145000.0
1511,142500.0
1512,174500.0
1513,148500.0
1514,152000.0
1515,191500.0
1516,148500.0
1517,170500.0
1518,135500.0
1519,206500.0
1520,133000.0
1521,137500.0
1522,172500.0
1523,115500.0
1524,129000.0
1525,125000.0
1526,119500.0
1527,110500.0
1528,137000.0
1529,148500.0
1530,166500.0
1531,109000.0
1532,94500.0
1533,144000.0
1534,123000.0
1535,154000.0
1536,115000.0
1537,68000.0
1538,161000.0
1539,183000.0
1540,98000.0
1541,145000.0
1542,139500.0
1543,188500.0
1544,80000.0
1545,112500.0
1546,132500.0
1547,135000.0
1548,135500.0
1549,113500.0
1550,140000.0
1551,104500.0
1552,146000.0
1553,161000.0
1554,116000.0
1555,173500.0
1556,90500.0
1557,112500.0
1558,96500.0
1559,73500.0
1560,127000.0
1561,125000.0
1562,129500.0
1563,123500.0
1564,160000.0
1565,148500.0
1566,250000.0
1567,76000.0
1568,231000.0
1569,133000.0
1570,139000.0
1571,108500.0
1572,142500.0
1573,247500.0
1574,113500.0
1575,230500.0
1576,252500.0
1577,200000.0
1578,158000.0
1579,134000.0
1580,195000.0
1581,158000.0
1582,129000.0
1583,312500.0
1584,213000.0
1585,138500.0
1586,68000.0
1587,108000.0
1588,153500.0
1589,101500.0
1590,133500.0
1591,95500.0
1592,105000.0
1593,121500.0
1594,141500.0
1595,108000.0
1596,213500.0
1597,187500.0
1598,207500.0
1599,172500.0
1600,159500.0
1601,69000.0
1602,126500.0
1603,77000.0
1604,259000.0
1605,231000.0
1606,167000.0
1607,172500.0
1608,212500.0
1609,192000.0
1610,151500.0
1611,138500.0
1612,161500.0
1613,160500.0
1614,119500.0
1615,91500.0
1616,75000.0
1617,91000.0
1618,126000.0
1619,141500.0
1620,148500.0
1621,127500.0
1622,140500.0
1623,258000.0
1624,207000.0
1625,119500.0
1626,157000.0
1627,194000.0
1628,275500.0
1629,187500.0
1630,393000.0
1631,217500.0
1632,238500.0
1633,175500.0
1634,189500.0
1635,175500.0
1636,145000.0
1637,197000.0
1638,195500.0
1639,176500.0
1640,263500.0
1641,177000.0
1642,228000.0
1643,222000.0
1644,240000.0
1645,218500.0
1646,157000.0
1647,158000.0
1648,126500.0
1649,138500.0
1650,114500.0
1651,123500.0
1652,97000.0
1653,97000.0
1654,148000.0
1655,141500.0
1656,140500.0
1657,148000.0
1658,146500.0
1659,124000.0
1660,160000.0
1661,432500.0
1662,451000.0
1663,410500.0
1664,559000.0
1665,338000.0
1666,324000.0
1667,358000.0
1668,359500.0
1669,306000.0
1670,370500.0
1671,260000.0
1672,478000.0
1673,286500.0
1674,245500.0
1675,195000.0
1676,193000.0
1677,221500.0
1678,525000.0
1679,361000.0
1680,354500.0
1681,266500.0
1682,301500.0
1683,173000.0
1684,174000.0
1685,173500.0
1686,166000.0
1687,169000.0
1688,193000.0
1689,198500.0
1690,201500.0
1691,186500.0
1692,270500.0
1693,169000.0
1694,185500.0
1695,162000.0
1696,270500.0
1697,167000.0
1698,356000.0
1699,321000.0
1700,248000.0
1701,272000.0
1702,265000.0
1703,254500.0
1704,278000.0
1705,237000.0
1706,521500.0
1707,216000.0
1708,207500.0
1709,289000.0
1710,225500.0
1711,269000.0
1712,276500.0
1713,269500.0
