Id,SalePrice
1461,122000.0
1462,151500.0
1463,184500.0
1464,187500.0
1465,193000.0
1466,183500.0
1467,170000.0
1468,173500.0
1469,179000.0
1470,130500.0
1471,185500.0
1472,92000.0
1473,95000.0
1474,149500.0
1475,123000.0
1476,395500.0
1477,247000.0
1478,306500.0
1479,332500.0
1480,446000.0
1481,351000.0
1482,209000.0
1483,174500.0
1484,167000.0
1485,177000.0
1486,195000.0
1487,356000.0
1488,230000.0
1489,212000.0
1490,208500.0
1491,192500.0
1492,104000.0
1493,172500.0
1494,291000.0
1495,306000.0
1496,220500.0
1497,186500.0
1498,153500.0
1499,152500.0
1500,165000.0
1501,174000.0
1502,157000.0
1503,260000.0
1504,226000.0
1505,213000.0
1506,188500.0
1507,252000.0
1508,200000.0
1509,165000.0
1510,152000.0
1511,153500.0
1512,163500.0
1513,141500.0
1514,156500.0
1515,174000.0
1516,142000.0
1517,153500.0
1518,128500.0
1519,199500.0
1520,139000.0
1521,145500.0
1522,152000.0
1523,126000.0
1524,125500.0
1525,130000.0
1526,126500.0
1527,113500.0
1528,135500.0
1529,142000.0
1530,162500.0
1531,124500.0
1532,101500.0
1533,137500.0
1534,113500.0
1535,154500.0
1536,113500.0
1537,81000.0
1538,152000.0
1539,194000.0
1540,108500.0
1541,143500.0
1542,137000.0
1543,172000.0
1544,77500.0
1545,109000.0
1546,121500.0
1547,134500.0
1548,130500.0
1549,114500.0
1550,136500.0
1551,111500.0
1552,129000.0
1553,133500.0
1554,104500.0
1555,180000.0
1556,136500.0
1557,134500.0
1558,91500.0
1559,126000.0
1560,150000.0
1561,145000.0
1562,127500.0
1563,124500.0
1564,158000.0
1565,146500.0
1566,229500.0
1567,84500.0
1568,230500.0
1569,164500.0
1570,134000.0
1571,115000.0
1572,132000.0
1573,221500.0
1574,103000.0
1575,193500.0
1576,214500.0
1577,200500.0
1578,161500.0
1579,145000.0
1580,193500.0
1581,143500.0
1582,128500.0
1583,302000.0
1584,226500.0
1585,139500.0
1586,79500.0
1587,101500.0
1588,140500.0
1589,112000.0
1590,123500.0
1591,98500.0
1592,118000.0
1593,116500.0
1594,133000.0
1595,124500.0
1596,234500.0
1597,194500.0
1598,194000.0
1599,157500.0
1600,163000.0
1601,73000.0
1602,116000.0
1603,86500.0
1604,274500.0
1605,229000.0
1606,166500.0
1607,165000.0
1608,219000.0
1609,206500.0
1610,174000.0
1611,150500.0
1612,163000.0
1613,162500.0
1614,115500.0
1615,85500.0
1616,78500.0
1617,85000.0
1618,128000.0
1619,130500.0
