Id,SalePrice
1461,121374.83738087666
1462,151751.01327263488
1463,195317.61803956504
1464,196106.37194073456
1465,190671.99378826792
1466,174047.2983767851
1467,172602.41389827276
1468,165131.0995668536
1469,183074.3461291662
1470,128142.99562231558
1471,192734.78785522963
1472,94217.56573623553
1473,98238.1550597258
1474,148790.15448114803
1475,119379.42923101336
1476,368514.37831494695
1477,257721.57776217168
1478,282425.6376464303
1479,294678.03738728137
1480,512641.2859114546
1481,335524.5964500236
1482,205897.96357806938
1483,170968.50692380787
1484,162213.2174630578
1485,178956.5414127556
1486,195052.78616703028
1487,358118.6519185833
1488,230776.98998620405
1489,213440.97461235148
1490,239776.4633374902
1491,191542.01864771338
1492,100434.7831195275
1493,189599.9119358865
1494,280257.3346656963
1495,291538.45628254866
1496,254781.4122834588
1497,182470.2447631345
1498,166430.47299075982
1499,166638.3625615411
1500,158880.9030040628
1501,171775.33659421885
1502,138157.7329302602
1503,256310.25235364272
1504,247431.93148073409
1505,225862.1130389362
1506,181450.98769801355
1507,243983.58616567685
1508,204845.74277764183
1509,160206.43916514472
1510,149018.96246469533
1511,148760.94393238818
1512,169602.02176990296
1513,141566.91537520575
1514,156541.36037602794
1515,181120.51004717732
1516,135492.8463100757
1517,161282.697686197
1518,123096.20617109093
1519,218897.16273853465
1520,136096.32764706083
1521,142118.1096482341
1522,173076.97140081375
1523,124721.73496103751
1524,129608.02612646308
1525,122840.98202524695
1526,109877.46974491944
1527,107818.51424995073
1528,128790.05024908106
1529,153715.60636435167
1530,165913.57165561916
1531,95428.66093430883
1532,92031.90242336328
1533,133776.00468388302
1534,123391.00296952708
1535,153508.90061246877
1536,107824.61531160212
1537,68842.59042339683
1538,149345.70809135697
1539,191180.0612461072
1540,94425.73532696649
1541,140969.24010633223
1542,141397.59636701827
1543,208113.9115547125
1544,77394.73461386292
1545,108034.02420623839
1546,134530.9383394557
1547,146478.103123648
1548,139468.57514790565
1549,110430.6897745909
1550,138985.293010354
1551,105682.32786252911
1552,137567.5128596623
1553,159199.35426535702
1554,110664.71381667675
1555,181394.65455891791
1556,86958.4568430996
1557,104367.54958508877
1558,87747.40968550474
1559,79330.07227220236
1560,114654.63272900772
1561,141367.68022467993
1562,132051.33797031254
1563,129277.52410617773
1564,160084.5841935742
1565,159975.79566013624
1566,236181.26046267018
1567,77604.07632250917
1568,214887.21593941472
1569,140407.92773295534
1570,139166.47047336312
1571,108377.32566550442
1572,137275.43210270253
1573,234578.8499940683
1574,109646.99663225737
1575,212475.86502880947
1576,235469.72183478173
1577,205362.7915297292
1578,151791.55422984072
1579,152916.9292415338
1580,189009.485651571
1581,149813.48474217422
1582,124727.93851911626
1583,310801.26019731764
1584,217792.960352642
1585,142665.39913998183
1586,66978.59630646855
1587,95691.50572714282
1588,150787.74319150802
1589,98142.02816810348
1590,129204.84805786243
1591,91762.02565659223
1592,106551.92923193243
1593,122314.6025265961
1594,137793.26299384402
1595,113625.57680447196
1596,235150.36274375423
1597,191566.29001378838
1598,193889.19920972374
1599,146040.63977851334
1600,146972.55989767594
1601,64413.214860002656
1602,121386.0407366151
1603,85803.16361475049
1604,264674.4473509051
1605,232637.28181933967
1606,166081.1457410903
1607,160135.79054936624
1608,212029.9058713719
1609,196667.29879522417
1610,168604.27740191808
1611,142453.47902046793
1612,175385.54261603672
1613,167290.11433118544
1614,112153.94637743144
1615,87498.7026421814
1616,68880.5704236997
1617,89879.68952925967
1618,128925.58363590091
1619,140977.45849080282
1620,173969.6744331517
1621,143882.09417592615
1622,147290.05427505428
1623,251531.47831661644
1624,196993.27279034408
1625,116160.35562793947
1626,162586.82659251732
1627,194209.35250364454
1628,280011.1695890194
1629,188610.6611168267
1630,381987.1259919112
1631,225790.01199900024
1632,242188.7677493125
1633,169997.67105221242
1634,188169.24638500015
1635,181738.43336537076
1636,150165.15538293833
1637,195566.52025708475
1638,176706.58156106676
1639,178406.92748365167
1640,242701.4173622055
1641,172152.43943306347
1642,252371.42341940445
1643,215417.18053453253
1644,228223.8922530567
1645,201685.1336013481
1646,160763.95625163583
1647,162193.50407061438
1648,133170.9036134887
1649,142310.61154222974
1650,115735.068983077
1651,118231.62350613643
1652,97234.11281849165
1653,98547.1778827422
1654,150291.7468995592
1655,141449.6617090339
1656,145889.63707042782
1657,152827.66521276097
1658,143835.64868289843
1659,130526.89837623258
1660,162525.50333640145
1661,476287.08444911
1662,393027.63997487567
1663,398877.74657016783
1664,491170.01240185584
1665,308085.11864742206
1666,315715.8642339673
1667,402882.82913771144
1668,333500.27192080586
1669,273452.3805267026
1670,344646.36926940974
1671,267906.6600571048
1672,469687.27348537504
1673,287138.83809458505
1674,235224.61644172636
1675,198325.76903300328
1676,195252.07500138218
1677,216265.6697392732
1678,484262.2786841029
1679,417083.9273732976
1680,348381.0624304469
1681,249495.33802581992
1682,302435.20582502976
1683,179957.9394531027
1684,170761.16819034092
1685,170647.14117074225
1686,170514.08220383083
1687,172473.72418919913
1688,190104.18843252372
1689,195410.11083231497
1690,190501.52106264222
1691,177527.7685550943
1692,260170.884028456
1693,176017.91639819284
1694,182521.33588042835
1695,162768.9806028776
1696,256038.4526951446
1697,171522.15123063413
1698,383385.13138912787
1699,324899.9120697714
1700,243478.6526047415
1701,272531.7645314812
1702,268961.6721218963
1703,254622.6886826318
1704,286005.3112016799
1705,223380.73266793886
1706,477651.18766166846
1707,222906.08100726458
1708,215741.68426734893
1709,252577.88971177995
1710,215509.4824147954
1711,260168.88878626024
1712,267807.0729738502
1713,277982.24559854594
1714,227568.7603508509
1715,209046.95480030592
1716,192816.3469008186
1717,168869.51536283302
1718,137198.5543190244
1719,194959.02652589453
1720,246520.60092779333
1721,165280.20152233474
1722,129707.39592945664
1723,157891.44525375924
1724,218528.48670749873
1725,244268.32568884574
1726,190978.69293588775
1727,161568.8038276507
1728,178939.95276562244
1729,170647.47060615636
1730,160958.18523549402
1731,118671.25149619061
1732,129274.61130008753
1733,123193.33328308098
1734,126769.25633122207
1735,123774.17538250504
1736,113136.10153726941
1737,315200.049041491
1738,231815.19709345666
1739,275178.12890520407
1740,232034.98045761744
1741,192432.91419488296
1742,174407.99539045262
1743,180564.65046666277
1744,343759.5759036965
1745,229797.61934129617
1746,178857.33255289422
1747,221330.17516437158
1748,238982.37395978512
1749,154792.06493866694
1750,130436.17745122545
1751,230750.7169866851
1752,121670.57917024652
1753,144694.14899779524
1754,178192.25301493742
1755,173902.59276652258
1756,127009.995585452
1757,124454.03164239148
1758,153308.47071468752
1759,151537.69778501964
1760,167587.97920281065
1761,137800.6025612915
1762,177149.05634071995
1763,171190.25227184582
1764,120639.63185223275
1765,151871.1148523742
1766,175083.19838056678
1767,207134.3279294946
1768,150195.92216111964
1769,166026.29760191115
1770,139994.48051954122
1771,120553.03187899129
1772,129432.58343206838
1773,138828.45205591424
1774,125356.40587930905
1775,138253.31948328175
1776,132690.61137611416
1777,114512.46439814233
1778,137808.20505236005
1779,125616.99560505454
1780,162970.5954646754
1781,128766.85324153633
1782,88824.16929944901
1783,149268.76841161866
1784,115600.09653297944
1785,115543.93232542941
1786,121826.08695465558
1787,156814.67505318733
1788,56169.37861103436
1789,102313.9161616776
1790,79376.53420065748
1791,171937.00644141834
1792,163374.096417112
1793,123431.4988361156
1794,143227.82958556162
1795,138923.92740640487
1796,132372.34031573564
1797,123969.05648720269
1798,118453.2529935701
1799,114904.35723812021
1800,141653.39744883295
1801,139805.58192155542
1802,118947.29759335156
1803,137614.20921926256
1804,145153.08657854664
1805,131172.77810138158
1806,117792.84385691551
1807,122404.965248156
1808,121766.8520571699
1809,130068.00612759334
1810,158839.3069451785
1811,98147.56589784392
1812,98352.912078014
1813,126064.25282364353
1814,103038.87927892552
1815,50979.60378722719
1816,103201.33366086367
1817,112887.2933159758
1818,148365.6617850676
1819,119469.73546183234
1820,60193.71532939097
1821,102389.38342419059
1822,140080.70514054663
1823,53085.32949326544
1824,131703.77675339617
1825,141608.8682930103
1826,110905.00922509757
1827,96348.8939681158
1828,139703.59326945627
1829,116205.23908449625
1830,141189.59698796802
1831,146242.3818527539
1832,80847.19071792095
1833,137488.64508598056
1834,121108.92516396003
1835,120246.39407214522
1836,131635.72306178955
1837,87520.4044375995
1838,125934.26804047675
1839,97533.99959800128
1840,158917.09837149497
1841,138967.15193438518
1842,87087.44582689709
1843,137368.42862107855
1844,134825.86646898714
1845,154342.82262239908
1846,152675.5862904245
1847,189360.93830541344
1848,63402.345446919106
1849,108972.04931543367
1850,118767.00159969584
1851,157119.46248336893
1852,117445.58408426528
1853,128142.3043635765
1854,164432.17805229974
1855,146689.35392984023
1856,215427.88693983265
1857,155307.4356524874
1858,139103.4011180755
1859,119563.78941053107
1860,160629.87409546823
1861,118400.7657487829
1862,301989.9488212796
1863,287245.9976269489
1864,286212.78004653606
1865,328131.6475723418
1866,338692.5996089263
1867,229468.56069309596
1868,302319.07098544866
1869,197901.7266111021
1870,229234.47658812391
1871,240739.47288509435
1872,168046.29492081568
1873,218960.1126041114
1874,141249.8455471529
1875,194237.15570474498
1876,196795.83461601898
1877,215917.18059466593
1878,208400.0267475824
1879,131439.7814303303
1880,132392.69105459694
1881,250855.6941188041
1882,233266.6496931681
1883,194524.48511636705
1884,204723.04121407674
1885,218924.27207465097
1886,284758.5611514731
1887,201664.62576913723
1888,268843.2413383388
1889,166735.50764914538
1890,127194.89266809361
1891,139540.01365619365
1892,99423.5114467501
1893,128172.40784253164
1894,123633.30282233914
1895,135129.3805492064
1896,128344.12967891595
1897,107670.54594353288
1898,112737.24352545424
1899,146984.76862371623
1900,139519.56319534333
1901,180508.74793806727
1902,149664.105934396
1903,215615.70480893028
1904,143835.11106538438
1905,195177.68344399522
1906,165895.06034247574
1907,184094.5376001714
